ID,Hazard
3634,6.22653
3635,5.91925
3636,4.24935
3637,5.16131
3640,5.57054
3642,5.13295
3644,7.97465
3646,9.14761
3655,9.00503
3657,5.56944
3659,6.5772
3660,9.21876
3661,4.79561
3664,5.46209
3665,5.4745
3667,8.46482
3669,10.6218
3673,6.59614
3674,6.64961
3675,7.25685
3681,8.59206
3682,6.13612
3686,10.1413
3687,5.84489
3688,9.25743
3689,6.28087
3690,8.33709
3691,6.31073
3694,9.33996
3695,6.87711
3696,8.03415
3698,6.09793
3699,8.12476
3701,5.64392
3703,5.43033
3704,6.42967
3708,6.066
3709,7.67287
3711,9.14925
3716,4.59055
3718,7.52826
3719,5.6819
3720,6.8488
3721,6.01304
3722,8.85566
3726,8.93658
3727,7.37812
3728,11.1884
3733,10.2042
3734,12.2488
3735,5.86082
3738,6.5852
3740,4.5827
3741,8.29423
3744,8.23897
3745,5.69982
3747,6.30229
3748,6.59487
3749,10.257
3751,13.8645
3752,6.23756
3754,6.18206
3755,4.94879
3756,8.82025
3757,4.84435
3759,7.17724
3760,11.8824
3761,5.22043
3762,6.35016
3763,6.3901
3764,4.1159
3765,8.09343
3769,3.78953
3771,13.2509
3773,6.71618
3774,14.1001
3775,7.23073
3776,8.52507
3779,9.04902
3780,6.78642
3781,4.61353
3783,8.19022
3787,9.08797
3788,11.0702
3789,7.20985
3790,9.47322
3791,5.9167
3793,5.6458
3794,10.0264
3803,8.18943
3808,8.11664
3811,8.43245
3812,8.31808
3813,7.74327
3814,7.15608
3816,6.08276
3819,7.63917
3820,7.50568
3821,6.40065
3823,6.2228
3825,7.43856
3826,8.01526
3830,12.161
3836,11.9449
3838,13.0135
3841,5.27646
3842,5.96067
3845,9.49408
3847,7.39736
3852,6.9945
3853,5.61471
3855,5.93506
3856,7.50034
3858,16.8904
3859,6.47934
3860,8.91081
3861,5.67074
3871,6.63779
3874,6.81471
3877,6.71722
3878,6.19949
3880,7.68758
3881,6.00291
3883,11.2865
3886,7.74434
3887,3.54157
3894,8.1299
3897,5.69412
3898,5.41881
3900,6.83823
3903,7.41802
3907,9.4657
3909,5.40024
3911,5.8293
3919,6.48793
3920,6.00122
3921,7.66204
3923,6.03365
3926,17.0987
3928,8.46779
3929,6.33909
3930,9.68514
3931,7.24201
3934,7.98864
3937,8.99428
3938,5.72966
3939,9.35219
3941,4.48584
3943,5.63766
3944,8.10552
3945,9.56747
3947,7.52614
3948,16.6536
3949,5.22451
3951,5.7952
3953,7.67387
3954,5.71816
3957,7.60432
3958,9.37825
3960,5.388
3961,10.2667
3965,5.17469
3966,7.96714
3967,8.98973
3968,6.37468
3969,6.12216
3970,6.88728
3971,8.0005
3972,6.19327
3974,8.85161
3975,9.32808
3976,8.33437
3977,9.83463
3979,9.94352
3982,9.17188
3984,9.42122
3986,4.44461
3989,9.94542
3992,8.73592
3995,6.48875
3997,7.6377
4000,8.03314
4006,11.0043
4007,8.94938
4008,5.74542
4009,4.36211
4010,5.34917
4011,7.1017
4014,9.12894
4016,6.05743
4017,6.92079
4019,6.26925
4020,7.57327
4021,4.51874
4023,7.17651
4025,5.094
4028,4.77736
4032,8.68869
4033,9.58052
4035,6.2737
4036,10.0799
4037,9.25842
4039,10.1219
4040,7.01594
4042,9.91151
4044,7.15497
4045,5.67154
4050,6.85887
4053,12.9339
4056,8.51643
4057,8.68256
4060,7.02541
4064,8.93153
4066,8.32038
4068,8.0666
4073,6.23557
4076,4.60351
4077,8.12463
4079,11.4831
4081,8.16859
4082,8.3132
4088,7.53242
4091,7.54866
4094,5.19753
4095,8.38699
4096,6.72272
4097,6.94031
4098,10.2197
4102,9.08592
4103,8.87611
4110,10.273
4111,11.7021
4112,8.67951
4113,8.52132
4116,7.07384
4118,9.27886
4120,7.10739
4121,8.66117
4124,4.03552
4125,6.14708
4126,6.97454
4128,4.17555
4129,11.9848
4130,4.94058
4132,6.86195
4137,4.447
4138,8.73818
4139,11.837
4140,7.53976
4142,8.75655
4145,5.58816
4148,6.20129
4150,7.528
4151,4.84857
4157,9.04466
4158,8.04486
4160,8.66122
4161,6.94384
4162,6.1889
4163,18.9234
4165,10.3216
4167,18.8204
4169,7.93874
4170,13.5348
4172,4.77439
4174,7.71878
4181,4.97329
4184,10.0171
4186,7.14923
4187,9.16866
4192,8.69485
4195,11.7192
4196,10.2542
4197,5.23049
4198,9.98298
4200,10.6102
4202,8.30923
4204,6.87054
4206,8.05728
4207,8.95955
4210,7.75316
4211,6.89397
4216,8.16766
4218,11.1557
4221,9.57629
4228,5.6543
4231,6.50401
4234,15.3383
4235,5.82033
4236,7.34329
4237,6.27977
4239,7.28076
4242,7.93083
4243,8.20838
4244,5.11351
4245,8.59138
4246,9.25154
4247,6.30503
4248,7.38545
4250,8.26291
4252,17.365
4253,5.99563
4255,5.96592
4257,6.54743
4258,6.52766
4259,7.0109
4262,6.95884
4264,7.22247
4266,13.6192
4267,7.03264
4269,6.1655
4270,9.29593
4273,4.27843
4275,11.4196
4277,5.16958
4278,5.85493
4279,7.1807
4282,8.66985
4283,5.00979
4284,10.5217
4286,12.344
4287,7.39924
4289,6.37571
4291,6.34843
4292,8.43272
4300,7.71436
4304,15.9973
4305,9.12215
4308,12.1355
4309,8.03845
4310,6.64408
4314,5.76602
4316,8.94597
4318,6.65437
4319,5.72116
4321,6.40337
4324,7.61973
4325,10.6558
4326,6.06679
4327,5.4781
4328,8.62556
4332,4.63546
4335,23.2053
4336,7.0235
4337,8.30412
4338,11.7431
4341,7.60842
4342,10.239
4344,4.38883
4347,6.13783
4348,7.69333
4349,6.19853
4356,6.11323
4357,6.46175
4358,8.3173
4362,10.124
4363,7.67919
4364,8.48767
4365,15.9144
4369,9.68964
4370,6.27567
4371,13.494
4374,5.85271
4375,8.52241
4376,6.77813
4377,4.35746
4381,10.821
4382,11.023
4383,5.70379
4386,7.83751
4387,6.75175
4388,5.11517
4389,8.36293
4390,10.3835
4392,8.43419
4393,9.24259
4395,9.9485
4399,7.82307
4400,6.24904
4401,6.79482
4402,6.27022
4403,5.32635
4406,6.37885
4409,5.24555
4410,9.49823
4412,7.49647
4415,7.70147
4416,7.30863
4420,4.4971
4421,7.09059
4424,7.32723
4427,6.98949
4428,5.86334
4429,9.04215
4433,9.9755
4434,5.27586
4436,4.71131
4438,8.4877
4439,5.8516
4441,5.30143
4444,10.8477
4445,9.14621
4446,5.58336
4447,8.81251
4448,5.45122
4453,3.69889
4454,6.18103
4456,8.03535
4458,8.89017
4459,7.26259
4460,8.94904
4463,10.3661
4464,10.1454
4465,6.02479
4469,9.27492
4471,7.86411
4473,5.68877
4474,8.5143
4475,5.41995
4476,5.52068
4479,9.96257
4481,8.70802
4482,9.48971
4483,7.64901
4484,4.89202
4485,8.27562
4486,6.45274
4488,6.01099
4489,7.39136
4491,7.62086
4494,6.41174
4495,7.93933
4501,6.28703
4505,6.68129
4506,6.59432
4508,5.45598
4509,17.0235
4511,7.24064
4513,10.9068
4514,6.7746
4516,6.59043
4519,9.0358
4520,7.9476
4522,8.2066
4525,7.2848
4526,8.16574
4527,16.3258
4528,6.02319
4531,5.51723
4532,4.79702
4534,9.32314
4540,13.927
4541,10.3917
4542,7.43023
4546,7.67999
4548,6.42236
4549,4.57412
4550,9.20723
4551,7.3747
4555,8.83352
4556,9.34059
4557,5.51945
4558,8.81205
4559,7.78746
4560,30.6706
4562,6.73495
4564,5.25693
4565,5.42834
4566,6.40018
4567,6.93751
4569,8.37065
4570,8.4183
4573,8.68599
4575,4.54172
4576,6.64475
4577,9.53388
4578,7.01929
4579,15.0766
4581,8.08444
4582,6.7569
4583,7.97586
4586,5.13092
4587,10.0445
4588,5.74428
4591,8.28467
4592,5.90037
4596,5.94839
4597,4.2476
4598,7.66568
4604,6.39567
4605,11.6735
4609,5.63908
4610,8.02352
4615,4.95903
4616,9.6491
4617,9.98877
4619,7.73231
4622,6.88541
4623,8.21195
4625,7.2069
4626,8.87358
4630,4.38816
4631,10.7083
4632,11.8635
4634,8.7909
4635,8.42121
4636,5.70638
4637,8.08574
4643,9.96067
4644,14.3214
4645,5.19775
4649,9.77622
4650,9.69972
4652,13.8243
4656,5.21066
4659,13.9139
4661,7.57753
4664,7.13944
4668,7.34693
4669,9.29734
4670,6.62694
4672,7.2961
4676,6.04283
4684,4.38055
4685,7.36406
4686,7.7252
4689,4.33782
4694,8.38532
4695,6.07674
4697,7.41048
4701,9.67635
4702,3.71852
4703,10.3296
4704,9.29202
4705,10.4761
4706,9.30883
4708,9.80703
4710,7.72723
4711,13.1061
4714,15.2142
4720,6.5547
4723,7.4591
4724,9.73004
4725,5.96773
4730,5.66703
4731,12.5237
4732,7.72682
4737,7.15068
4739,9.27803
4740,7.1755
4741,15.2101
4743,5.19935
4744,6.34635
4752,9.29356
4754,7.28183
4755,10.559
4756,6.2522
4757,8.70758
4761,6.76579
4765,11.3311
4766,7.39316
4768,7.84477
4769,8.48864
4770,7.58436
4772,6.28377
4773,7.89654
4775,9.69325
4776,5.37816
4777,7.69916
4778,7.15739
4780,8.03489
4784,5.71147
4787,9.45699
4788,8.31716
4790,7.65087
4791,7.67246
4793,13.1266
4794,5.82992
4798,7.72022
4799,7.61202
4800,6.59723
4801,7.78449
4803,5.59648
4804,5.69736
4806,5.88754
4807,8.45977
4809,4.73485
4810,6.59428
4817,5.86216
4818,8.61923
4820,3.87955
4822,6.53135
4824,5.82332
4825,5.92206
4828,8.9475
4832,9.18072
4834,7.36455
4837,6.65826
4839,9.64901
4846,6.05439
4851,9.55395
4852,6.43665
4856,6.34316
4858,7.60117
4862,8.26929
4867,6.55224
4871,8.0643
4872,7.89379
4874,4.4747
4877,6.51092
4880,5.14295
4885,6.14812
4887,7.68596
4888,8.88147
4890,7.1804
4891,6.99224
4892,6.11178
4893,10.2564
4897,8.67893
4898,8.93161
4900,7.56938
4901,9.03663
4904,5.179
4906,8.06673
4913,7.85154
4918,10.0606
4919,7.83959
4920,10.1959
4926,8.83464
4930,3.50713
4931,4.09115
4932,4.82078
4933,8.66358
4935,6.79276
4937,7.91073
4938,8.26956
4941,7.30786
4942,7.16673
4943,6.41811
4944,16.5315
4946,14.6107
4948,11.5375
4949,7.36489
4950,7.49469
4951,5.03817
4952,7.11855
4954,10.113
4955,11.1477
4956,9.89981
4957,14.8993
4960,5.76275
4961,7.5795
4962,8.99481
4963,14.9197
4964,6.72658
4965,6.4329
4966,7.76545
4969,10.0444
4971,6.92078
4972,4.74797
4973,8.17055
4974,9.34548
4977,7.1544
4978,8.82858
4980,10.6858
4982,6.28615
4984,6.6871
4986,8.4749
4988,5.98216
4990,11.7689
4993,10.2238
4994,12.185
4995,7.78884
4998,6.55038
5001,7.49369
5002,10.3446
5004,11.8835
5007,9.41061
5009,4.97554
5011,15.0366
5012,7.96788
5013,7.17016
5014,5.39055
5016,4.42783
5018,5.20499
5019,9.80917
5020,8.60277
5021,4.94747
5022,6.71336
5023,8.29936
5026,6.46702
5028,5.81062
5029,5.80159
5030,6.19353
5031,7.42075
5032,6.65353
5035,9.02957
5037,7.60294
5038,5.63345
5041,8.59328
5042,6.23218
5044,11.0261
5045,6.25463
5052,6.26097
5056,4.58668
5065,4.51274
5067,13.9729
5068,6.15644
5070,10.275
5071,7.2884
5072,13.1299
5074,5.54193
5076,7.28965
5081,8.77257
5082,8.07318
5083,6.02497
5084,8.05448
5086,7.97585
5087,10.8764
5088,5.88263
5090,5.40656
5094,5.00269
5098,6.45374
5101,6.36911
5102,17.9299
5104,8.04724
5105,6.86269
5107,7.2439
5110,7.88818
5111,5.79089
5112,3.68219
5113,4.43652
5114,9.22982
5115,5.20607
5118,6.19281
5119,7.61071
5120,5.28229
5122,6.31848
5123,5.84385
5125,7.88643
5126,9.42585
5127,4.98792
5129,10.3909
5130,23.2215
5132,5.73562
5133,7.40446
5137,4.1165
5138,6.24302
5139,8.40848
5141,6.60651
5143,7.62296
5144,8.58568
5145,10.6974
5146,7.21178
5149,4.27079
5150,12.6704
5151,9.37328
5152,12.0865
5155,5.48893
5157,6.04906
5160,7.46506
5163,10.4017
5164,7.20433
5165,4.81492
5170,10.9285
5171,6.62626
5172,5.74846
5173,9.25449
5175,8.95742
5177,5.83855
5179,5.73768
5182,10.551
5184,7.52473
5186,5.21447
5188,6.68611
5191,8.69201
5192,6.73047
5193,5.36196
5194,8.48944
5199,6.49824
5204,4.09445
5206,9.14287
5207,4.74122
5209,4.70298
5210,11.9526
5211,9.80724
5212,12.0582
5213,11.1592
5214,7.92771
5215,9.76569
5216,7.75558
5217,7.00048
5220,8.05261
5221,6.19192
5222,4.76232
5223,6.43186
5224,6.65392
5227,7.39765
5228,7.09587
5230,4.76951
5231,8.14437
5232,6.92853
5233,6.83191
5235,7.102
5236,5.63867
5237,6.39001
5239,7.02308
5240,8.74144
5241,6.70906
5242,7.83003
5243,4.508
5244,6.90521
5246,4.38781
5247,8.49557
5249,9.01094
5251,6.35184
5253,8.49975
5256,4.36387
5257,5.8387
5258,7.14331
5261,10.1843
5263,6.51408
5264,4.35679
5266,5.20614
5272,7.78496
5273,9.13228
5275,8.03672
5279,5.03064
5280,18.1311
5281,4.6279
5282,7.1745
5283,4.90164
5284,4.4869
5285,8.62074
5286,13.5927
5289,8.16061
5290,9.32197
5291,9.16838
5292,7.31604
5295,6.57809
5296,6.53065
5297,4.84295
5299,12.6404
5301,7.62088
5302,6.34656
5303,11.0158
5304,8.56155
5306,8.77134
5307,7.30113
5311,7.81012
5312,8.89003
5313,5.01536
5314,6.19998
5316,7.25126
5318,11.4255
5320,10.0621
5323,5.60481
5324,5.79084
5325,8.31194
5329,6.41185
5330,7.11203
5333,11.7767
5336,10.2894
5340,5.76887
5341,7.36469
5342,6.9607
5343,11.5216
5344,10.9263
5345,8.56494
5346,9.74891
5348,6.8422
5353,6.99513
5354,6.75091
5356,8.08441
5357,12.5136
5360,7.21487
5361,10.6328
5362,5.61463
5363,6.6196
5364,5.61408
5366,11.3846
5368,6.54978
5369,8.59388
5370,8.14776
5374,5.11093
5375,8.92277
5377,13.9525
5378,5.03081
5380,6.80676
5383,7.43803
5384,5.28708
5387,6.54241
5388,5.78346
5389,9.66239
5391,6.68592
5395,5.7322
5397,4.10826
5399,7.65753
5404,8.32772
5405,8.61086
5406,6.42333
5407,7.71855
5408,7.49914
5410,8.79931
5411,4.64371
5412,11.1141
5414,13.6967
5415,7.64774
5422,4.05271
5423,9.04332
5424,7.34824
5426,6.53907
5428,7.6095
5430,4.93813
5434,4.92017
5439,8.70039
5440,9.31901
5441,11.7146
5442,8.28927
5443,8.11794
5444,8.85356
5448,4.11712
5451,8.2141
5454,9.76376
5457,8.45961
5460,11.9411
5462,5.31391
5463,9.03101
5465,6.23807
5466,6.54721
5467,9.12592
5469,6.24546
5471,5.33984
5473,7.22198
5475,7.27113
5476,7.99193
5478,6.70381
5483,7.24883
5484,6.71214
5485,8.57942
5487,4.60998
5488,8.88411
5490,8.11384
5492,8.80172
5496,6.72274
5497,4.90259
5498,6.26536
5503,4.264
5507,9.60269
5509,6.73129
5510,7.83317
5513,7.53438
5515,8.99
5517,6.35955
5520,18.016
5521,6.38475
5523,9.33888
5526,9.83948
5529,7.93067
5530,7.72416
5536,10.5538
5537,6.92125
5538,13.6658
5539,7.76496
5540,8.81923
5541,9.68052
5543,8.45016
5545,8.835
5547,6.40683
5548,9.26266
5549,8.17702
5550,18.4413
5551,4.27364
5553,5.63888
5554,9.29396
5556,12.472
5557,11.8665
5558,4.61522
5562,8.06693
5565,7.8759
5566,6.34974
5567,10.6795
5571,6.43006
5572,5.49126
5575,6.18316
5576,5.79049
5578,6.36297
5581,8.7183
5582,3.85296
5583,5.33323
5585,7.28983
5588,5.63007
5591,5.17888
5593,6.91732
5594,15.0273
5599,3.90571
5600,10.3917
5602,9.50311
5603,6.98148
5604,6.18633
5606,4.84771
5610,12.984
5611,8.08022
5614,7.32517
5615,4.92819
5617,11.4319
5619,11.2472
5620,8.02441
5621,8.9493
5629,4.50003
5632,9.94747
5633,8.98519
5634,8.01139
5635,4.65152
5636,7.09797
5638,5.39021
5642,7.86391
5643,6.50385
5645,8.91146
5646,3.4037
5647,7.67174
5649,6.31083
5651,7.55655
5653,8.34645
5657,8.2694
5658,7.00093
5660,6.23958
5661,7.16647
5663,7.22629
5666,6.64945
5669,15.2149
5671,6.86978
5672,7.64717
5675,7.29624
5676,4.88676
5679,7.14323
5681,6.38044
5682,7.4597
5684,8.41124
5685,6.06402
5688,8.62676
5691,7.86691
5692,9.67802
5694,5.59548
5697,5.29899
5698,9.17535
5699,4.05792
5702,12.4032
5704,7.10486
5705,7.47003
5706,7.96877
5707,4.55189
5713,9.27059
5723,13.8377
5725,6.15263
5728,5.93442
5729,3.90826
5730,9.80141
5731,7.1072
5732,5.68996
5733,10.0813
5734,6.99404
5735,9.79505
5736,6.73798
5739,7.33504
5741,7.0958
5746,12.0786
5750,8.91541
5751,4.90201
5752,10.5731
5754,4.54926
5755,10.6528
5756,5.41197
5757,5.04497
5760,8.79293
5761,9.47257
5763,7.37497
5764,7.02878
5766,13.7953
5768,7.25892
5769,6.30948
5770,6.78403
5772,8.5982
5775,8.84832
5777,9.93701
5783,6.18663
5786,7.03218
5787,9.09653
5788,7.43864
5792,9.40981
5793,10.7521
5796,6.65716
5797,9.44418
5802,8.04865
5803,11.0445
5805,10.1516
5807,6.59018
5813,6.1264
5814,7.15567
5817,10.7075
5819,9.00456
5820,6.00515
5821,5.74982
5824,9.41968
5825,6.03406
5828,5.35343
5831,6.54476
5833,5.02234
5834,5.05838
5835,4.20193
5839,12.2772
5841,8.50759
5842,10.0116
5843,3.99934
5844,7.63875
5845,10.7713
5847,6.00929
5848,5.18589
5850,5.33686
5851,5.67803
5852,6.90447
5854,4.33484
5855,5.68413
5856,6.24811
5858,6.85642
5859,9.34926
5860,5.91845
5865,4.22243
5867,9.25125
5871,8.17186
5872,7.70674
5873,5.17588
5875,5.35723
5877,5.46031
5878,5.7952
5881,6.05219
5883,6.8834
5885,6.79936
5887,10.4961
5888,5.24054
5891,7.86134
5894,5.34837
5895,4.09039
5896,9.85056
5897,5.23938
5899,7.49549
5900,7.64384
5903,5.49222
5904,5.32845
5906,6.42477
5907,7.50455
5908,5.7585
5910,7.17298
5911,5.88633
5912,5.29886
5913,9.02994
5914,8.44552
5916,7.1318
5921,5.36352
5922,9.01847
5924,8.26889
5927,4.95232
5928,4.5455
5929,8.29569
5931,7.8261
5936,6.33795
5938,9.21365
5939,9.91648
5940,9.30212
5941,9.13235
5943,5.2226
5945,9.53894
5946,5.58775
5949,8.4241
5951,7.10748
5953,7.01171
5954,9.19477
5955,7.35011
5956,10.1827
5957,6.52694
5960,7.94136
5961,8.82479
5963,9.02277
5964,4.78455
5965,11.021
5968,10.6836
5971,5.95923
5972,4.46813
5973,6.53637
5974,6.27804
5975,14.5006
5977,6.9781
5979,12.3702
5980,7.40956
5982,10.2157
5985,6.71675
5986,9.09427
5991,6.86989
5994,4.32331
6000,5.42756
6002,9.68538
6003,7.16212
6004,7.09795
6005,8.01893
6006,7.71048
6007,15.1279
6010,6.30527
6011,7.15926
6012,8.04903
6013,8.56476
6014,8.26565
6017,9.4192
6018,8.44933
6019,5.06035
6021,8.90581
6022,7.74439
6023,8.58365
6028,6.64161
6030,4.55195
6032,7.45403
6037,14.1245
6038,6.15082
6040,7.74858
6041,7.1878
6042,6.64927
6045,7.60151
6046,6.00947
6047,9.57749
6051,4.31582
6054,4.00523
6055,9.32925
6058,7.31058
6059,8.36395
6060,6.85674
6063,5.32227
6065,6.81094
6066,6.17882
6067,7.19578
6068,7.28622
6069,8.11935
6070,8.16307
6071,9.25553
6072,11.2785
6074,7.22673
6075,10.0337
6076,5.19137
6077,8.68206
6081,6.50669
6082,6.71991
6084,6.18238
6085,9.51634
6086,8.17702
6087,10.2186
6091,7.51214
6093,12.3593
6094,9.31192
6096,6.16227
6097,11.9049
6098,9.11681
6105,6.31854
6106,7.58105
6107,10.6202
6111,15.0446
6116,11.2102
6117,8.30685
6119,6.77553
6121,7.59462
6122,7.6408
6123,5.6631
6124,8.51923
6125,6.99184
6126,8.70177
6127,6.37392
6128,14.3203
6130,11.8424
6132,6.03243
6133,4.71945
6138,9.93766
6140,7.02804
6143,7.18017
6144,5.66001
6145,6.46159
6148,6.11523
6149,9.38475
6151,7.67659
6153,7.93317
6154,6.61078
6156,3.99855
6158,6.36494
6160,7.57095
6162,8.63084
6163,8.23294
6164,8.75714
6166,8.14738
6167,10.5811
6169,4.8939
6170,9.51143
6173,8.64223
6174,7.07192
6175,10.3977
6176,9.34496
6179,9.94921
6180,5.63381
6187,7.54388
6189,6.94375
6193,5.99738
6194,4.43209
6195,5.70788
6196,7.69731
6199,10.5827
6200,9.4831
6201,7.3813
6204,8.50159
6206,9.3388
6208,5.65026
6209,8.27567
6212,6.22416
6214,5.37882
6215,7.0882
6217,5.53524
6218,9.25889
6219,5.61843
6223,6.00354
6225,8.22168
6226,7.43527
6229,8.89845
6231,6.18928
6232,12.0649
6234,6.29041
6235,8.68148
6237,6.76933
6243,6.80875
6244,7.52286
6247,7.50865
6248,7.53651
6249,8.9571
6250,5.44304
6252,8.15894
6253,10.04
6255,6.86475
6256,4.25251
6258,5.61427
6260,8.06847
6262,11.3441
6263,6.01253
6266,8.0039
6271,11.0851
6272,7.08312
6277,8.47339
6278,4.28173
6279,5.6727
6280,8.19699
6282,9.73522
6283,5.53123
6287,10.081
6289,9.42446
6290,8.02462
6291,11.82
6293,5.74613
6294,7.73525
6295,6.53665
6298,12.5702
6300,8.40911
6305,4.96917
6307,8.08094
6308,5.93827
6312,5.36862
6315,7.98825
6319,9.50129
6321,8.62531
6323,9.55419
6324,9.23065
6328,11.7924
6332,6.37221
6338,8.08499
6340,7.15574
6342,6.32286
6344,7.14183
6346,6.76279
6347,9.9845
6348,5.31425
6351,6.88485
6353,6.29559
6356,9.80021
6358,3.8492
6359,7.29148
6365,5.40545
6366,5.64011
6369,8.95608
6370,6.99866
6371,6.23582
6372,4.37836
6373,6.51485
6375,6.4071
6379,8.56059
6380,6.59632
6381,5.9473
6387,5.89973
6388,14.0742
6391,6.02313
6392,10.1737
6395,6.58924
6396,11.0199
6397,5.85801
6401,7.86789
6403,8.37195
6408,6.45521
6410,7.10549
6412,9.12945
6413,6.97167
6416,5.6519
6417,7.35912
6421,8.53125
6422,6.8891
6424,7.24118
6426,3.51405
6431,5.60503
6432,5.84991
6436,7.89554
6438,5.68498
6441,9.18204
6442,5.97794
6445,5.47518
6447,4.75068
6448,3.92623
6450,7.84231
6451,6.46287
6452,11.5306
6455,10.7067
6456,8.51099
6457,7.46679
6460,8.7155
6463,16.6418
6464,10.9774
6465,7.69358
6466,10.6038
6467,7.62059
6468,8.16296
6470,11.1997
6471,7.22997
6474,8.08556
6475,10.8444
6477,6.67023
6478,7.94233
6479,6.06613
6480,5.31627
6482,7.80051
6483,6.33976
6484,8.32541
6485,7.10483
6486,5.84565
6489,3.78264
6491,7.49664
6492,6.07296
6493,8.35476
6494,6.0421
6495,9.73348
6496,8.12927
6497,10.9241
6499,7.9955
6500,6.23079
6501,6.6242
6504,8.52831
6506,6.45138
6507,7.19408
