Id,Hazard
3219,5.617712975
3221,7.145230293
3222,6.56656456
3225,8.951953888
3226,8.812369347
3227,3.626364708
3228,9.892917633
3229,5.030450344
3230,9.074323654
3231,10.65343952
3235,12.66614723
3239,7.323914528
3241,8.339924812
3244,9.086125374
3248,6.7908988
3249,14.34983444
3250,6.356581688
3253,14.66902924
3254,8.502344131
3257,8.704244614
3259,19.09860039
3260,6.349553108
3261,5.023843765
3262,8.077936172
3268,6.890961647
3270,8.819623947
3271,7.754626274
3272,6.55098629
3275,8.812466621
3277,8.046256065
3278,6.165300369
3279,8.0760746
3283,6.182818413
3285,10.84545517
3286,15.38945389
3288,6.959990978
3298,10.19231224
3299,3.868167877
3301,12.41044617
3303,6.545427322
3304,7.976496696
3305,7.274552345
3306,10.95227623
3308,5.946327209
3311,7.777549744
3313,7.697882175
3315,7.489129066
3316,9.458353043
3318,6.78771019
3321,5.744643211
3326,9.915945053
3328,9.732940674
3333,8.980066299
3336,5.351932049
3338,5.233846664
3340,14.32505512
3341,5.427057266
3342,8.48025322
3344,6.0313797
3347,10.72389412
3348,10.12835598
3349,6.982292175
3350,6.445781708
3351,5.473193169
3353,6.475243568
3354,6.314533234
3355,7.272920609
3356,8.694573402
3357,3.834071159
3358,8.964672089
3359,9.048099518
3361,4.571105003
3362,7.389101028
3363,7.151302338
3364,10.8711586
3365,7.942034721
3367,5.420507431
3369,7.727317333
3370,6.434566975
3371,8.113037109
3372,15.5697422
3373,7.022516251
3375,6.374343872
3376,6.803091049
3377,7.826540947
3378,8.586503983
3380,8.881183624
3381,6.737835407
3387,8.780599594
3391,5.851159096
3392,8.982122421
3393,6.031428814
3394,8.798308373
3396,8.202014923
3403,6.906382561
3405,6.526614189
3410,13.74812889
3411,6.241447449
3416,10.18418407
3417,8.440992355
3422,6.270019531
3424,8.019451141
3425,6.659220696
3426,5.2320714
3429,9.180374146
3430,10.02664375
3431,8.715847015
3432,16.50783539
3434,7.180566788
3436,5.060411453
3437,3.210438013
3438,11.81578064
3442,9.624960899
3454,7.389577389
3457,8.974014282
3459,7.173073769
3461,11.29036427
3464,6.980588913
3465,6.965401649
3467,4.461227894
3471,7.95781517
3476,7.350100994
3478,6.879830837
3482,7.836140633
3485,7.489447594
3494,8.549833298
3495,4.73743248
3496,9.303525925
3501,6.773228645
3502,6.073140621
3506,6.760189056
3507,12.46887302
3508,8.074169159
3510,9.920734406
3515,7.47155714
3516,5.334667206
3518,13.89494705
3519,7.356627464
3520,8.063461304
3523,6.816096306
3524,6.629187584
3525,5.184568405
3529,9.647776604
3530,6.61789608
3535,7.311432838
3541,6.751229286
3542,7.015873909
3544,8.787412643
3546,8.461626053
3547,11.37627697
3552,9.146471024
3558,7.993793488
3560,6.888772011
3568,3.66035533
3569,10.33886909
3573,7.593804836
3574,8.514175415
3575,4.652934074
3577,9.263014793
3579,8.900794029
3580,6.497850418
3583,8.943617821
3584,9.204043388
3586,8.608675957
3588,8.172870636
3590,8.665149689
3594,6.813009739
3595,9.334976196
3596,6.988982201
3598,15.2996521
3599,4.70904541
3600,6.319298744
3602,6.746627331
3603,7.28160286
3604,9.927148819
3605,6.45505619
3607,7.163797379
3608,5.580589294
3610,8.461441994
3612,7.217735291
3613,7.413408279
3614,7.192914963
3615,9.800647736
3620,7.729596138
3622,6.502640724
3624,8.649606705
3627,6.756289959
3628,10.91599655
3631,6.488450527
3634,6.540951729
3635,5.39863205
3636,4.63087368
3637,5.452756405
3640,6.075219154
3642,5.133631229
3644,7.809057713
3646,9.349029541
3655,9.130340576
3657,6.013607979
3659,6.90442133
3660,9.275042534
3661,4.668866634
3664,6.365911484
3665,5.504701138
3667,8.629026413
3669,10.35114098
3673,6.500841618
3674,7.15478611
3675,7.411509037
3681,8.958759308
3682,6.453363419
3686,9.849010468
3687,5.34085083
3688,8.298538208
3689,6.449960709
3690,8.686870575
3691,6.636036873
3694,9.355614662
3695,7.301931381
3696,8.261202812
3698,6.214633942
3699,8.221668243
3701,5.448720932
3703,5.655781746
3704,6.743052483
3708,6.654110432
3709,7.746114731
3711,9.755842209
3716,4.82189846
3718,7.165126801
3719,6.274561882
3720,6.609902382
3721,6.184771538
3722,8.985362053
3726,10.06862164
3727,8.004479408
3728,11.45180511
3733,9.858095169
3734,13.18705559
3735,6.446046829
3738,6.808127403
3740,5.363311768
3741,9.410869598
3744,8.498366356
3745,5.474327087
3747,6.585438728
3748,6.684082508
3749,10.24385548
3751,13.83792114
3752,6.755008698
3754,6.11909771
3755,5.469725609
3756,9.653907776
3757,5.717764854
3759,7.336139679
3760,9.532517433
3761,5.5147686
3762,6.738131523
3763,7.087098122
3764,4.081271172
3765,9.296398163
3769,3.969595909
3771,13.49225616
3773,7.228136063
3774,14.39429188
3775,7.704520226
3776,8.696866989
3779,9.165231705
3780,7.241989136
3781,3.926163673
3783,7.332412243
3787,10.18133545
3788,11.09022045
3789,7.433389664
3790,10.09850883
3791,5.92098093
3793,5.71669054
3794,9.813123703
3803,8.118806839
3808,8.592671394
3811,8.948476791
3812,8.682759285
3813,8.320716858
3814,7.774116516
3816,6.100755692
3819,8.784648895
3820,7.182880402
3821,6.242983818
3823,6.474812508
3825,8.200077057
3826,8.324214935
3830,11.91174889
3836,11.92000961
3838,14.28167725
3841,5.311854362
3842,5.828582287
3845,9.781370163
3847,7.37375164
3852,7.577096462
3853,5.845568657
3855,6.416992188
3856,7.73065424
3858,19.01576996
3859,6.743770599
3860,8.882835388
3861,5.7322402
3871,7.172373772
3874,6.862171173
3877,6.953193188
3878,6.240799904
3880,8.099259377
3881,6.374829292
3883,12.38515091
3886,8.233407021
3887,3.858438015
3894,8.639806747
3897,6.203570843
3898,6.374543667
3900,7.051867485
3903,7.625769615
3907,10.56493187
3909,5.292650223
3911,6.277819633
3919,6.783299446
3920,5.565760612
3921,8.342008591
3923,6.510104179
3926,18.39377594
3928,8.805506706
3929,6.248425484
3930,9.994838715
3931,7.786838531
3934,8.269451141
3937,8.672409058
3938,5.235724926
3939,7.902907372
3941,4.630806923
3943,5.756183624
3944,7.975673676
3945,10.02737236
3947,7.507971287
3948,19.12435913
3949,5.601825714
3951,6.237737656
3953,7.456140995
3954,5.1561203
3957,7.579339027
3958,9.832143784
3960,5.931933403
3961,11.24930191
3965,5.585010529
3966,8.369141579
3967,8.849761009
3968,5.91809845
3969,5.817670345
3970,7.318910599
3971,8.465138435
3972,6.330985069
3974,8.475429535
3975,9.322042465
3976,9.066319466
3977,9.065647125
3979,9.936858177
3982,9.717773438
3984,9.330254555
3986,4.271083355
3989,10.87865257
3992,9.466075897
3995,6.813798904
3997,8.352463722
4000,8.528846741
4006,12.74850464
4007,8.591187477
4008,6.300728798
4009,4.586417198
4010,5.327273369
4011,7.39401722
4014,9.500026703
4016,6.659695148
4017,7.899354935
4019,6.840333462
4020,7.599493027
4021,4.773517609
4023,7.952185631
4025,5.673120499
4028,4.899590969
4032,10.12340355
4033,9.698947906
4035,6.060115337
4036,10.2193203
4037,9.246353149
4039,10.71220207
4040,7.004050255
4042,10.24283028
4044,6.866846085
4045,5.76971817
4050,7.31853056
4053,14.56474113
4056,9.468363762
4057,10.25876427
4060,7.032971382
4064,9.843603134
4066,8.142098427
4068,8.79908371
4073,6.900818348
4076,4.772644043
4077,8.619875908
4079,11.43995857
4081,7.981565475
4082,8.3198452
4088,7.188251495
4091,7.136321068
4094,5.920424461
4095,9.416278839
4096,6.496400833
4097,7.408734322
4098,10.57656479
4102,9.168053627
4103,8.920506477
4110,8.793813705
4111,13.3770237
4112,8.902111053
4113,8.207878113
4116,7.689791203
4118,9.252084732
4120,7.210131168
4121,9.136247635
4124,4.318743229
4125,6.43897295
4126,6.998130798
4128,4.600337982
4129,12.36449528
4130,5.166306496
4132,6.653285027
4137,4.394984722
4138,8.362915039
4139,10.88368607
4140,7.699541569
4142,9.100498199
4145,5.428107262
4148,6.070430756
4150,8.135272026
4151,4.822826386
4157,8.805610657
4158,8.037656784
4160,9.018066406
4161,7.3615942
4162,6.71940279
4163,16.79064369
4165,10.90225029
4167,19.97225952
4169,8.435105324
4170,13.34385395
4172,5.129496574
4174,7.615066528
4181,4.938824177
4184,9.396247864
4186,7.308416367
4187,11.08045387
4192,9.509138107
4195,14.44984436
4196,10.02063751
4197,5.480870724
4198,9.40329361
4200,11.75998306
4202,8.491960526
4204,6.519732475
4206,8.798906326
4207,8.606855392
4210,7.915492535
4211,7.227903366
4216,8.603019714
4218,10.65850639
4221,9.74789238
4228,6.079537869
4231,7.089108467
4234,13.22759724
4235,6.257833481
4236,6.584746361
4237,6.137351036
4239,7.942107677
4242,8.463571548
4243,8.28767395
4244,5.352339745
4245,8.73733139
4246,9.538764954
4247,6.662982941
4248,6.715565681
4250,8.040630341
4252,13.04364872
4253,6.020861626
4255,6.634609699
4257,7.005513668
4258,6.894563675
4259,6.66253376
4262,7.697618008
4264,7.548886299
4266,13.70843506
4267,7.372242451
4269,6.686547279
4270,7.886684418
4273,4.429033279
4275,13.92706108
4277,4.633944511
4278,6.408926964
4279,7.341352463
4282,8.502991676
4283,5.021694183
4284,10.77883053
4286,12.93131065
4287,7.536672592
4289,6.864860058
4291,6.787862301
4292,8.267840385
4300,7.874149323
4304,16.81882477
4305,9.795284271
4308,12.68555069
4309,8.122598648
4310,7.825858116
4314,5.975566864
4316,9.004199028
4318,7.125013828
4319,6.000615597
4321,6.412509441
4324,7.865777016
4325,11.06080246
4326,6.006549835
4327,5.791756153
4328,8.992250443
4332,4.70716095
4335,21.66556549
4336,6.890756607
4337,8.781219482
4338,9.171678543
4341,7.702455521
4342,10.90084267
4344,4.077973843
4347,6.38121891
4348,7.000096321
4349,6.570492744
4356,6.256204605
4357,6.656218529
4358,8.745182037
4362,10.46123981
4363,8.298163414
4364,8.455008507
4365,16.94673157
4369,9.700375557
4370,6.181761265
4371,12.85984993
4374,6.571522713
4375,9.554741859
4376,7.206419945
4377,4.299386978
4381,12.11719894
4382,10.63941383
4383,6.1381464
4386,7.682856083
4387,7.085709572
4388,5.536794662
4389,8.439776421
4390,10.39247704
4392,9.00242424
4393,8.378629684
4395,11.48950768
4399,8.366542816
4400,7.112337112
4401,7.453509331
4402,6.046808243
4403,5.46541214
4406,6.639332771
4409,5.783442497
4410,10.41355896
4412,7.767986298
4415,8.175022125
4416,7.72300911
4420,4.784321785
4421,7.836215973
4424,8.168399811
4427,7.202362061
4428,6.027539253
4429,9.440517426
4433,10.3402195
4434,5.612848282
4436,4.587704659
4438,8.72730732
4439,5.984214783
4441,5.338819981
4444,11.1965332
4445,10.02411652
4446,5.807127953
4447,8.915851593
4448,6.343709946
4453,4.43229723
4454,6.39285183
4456,8.375845909
4458,8.945476532
4459,7.242051125
4460,9.996871948
4463,11.12836552
4464,10.9899292
4465,6.0478158
4469,9.459541321
4471,7.948440552
4473,5.78826046
4474,8.409450531
4475,5.886716366
4476,5.738910675
4479,9.961891174
4481,8.908187866
4482,9.53015995
4483,7.927560329
4484,5.660095692
4485,7.934723854
4486,6.773717403
4488,6.792169571
4489,8.38646698
4491,8.070527077
4494,6.777853012
4495,7.658700943
4501,6.49407196
4505,6.661806107
4506,6.66796875
4508,5.372729301
4509,15.89865112
4511,7.769629478
4513,11.88972092
4514,6.678608418
4516,6.604995728
4519,9.061215401
4520,8.13479805
4522,8.958073616
4525,7.357919693
4526,8.60922718
4527,15.39641285
4528,6.359753609
4531,5.803300381
4532,5.262616158
4534,9.766328812
4540,13.87166405
4541,10.45860672
4542,7.372804165
4546,8.202282906
4548,6.370904446
4549,4.582948685
4550,9.180515289
4551,7.875120163
4555,8.747518539
4556,9.710441589
4557,5.639596939
4558,8.642694473
4559,8.337041855
4560,26.63215828
4562,6.847006798
4564,4.998122215
4565,5.336045742
4566,5.932544708
4567,7.410404205
4569,8.450053215
4570,9.130189896
4573,8.660063744
4575,4.811138153
4576,7.128727913
4577,9.638767242
4578,7.969720364
4579,14.65383339
4581,7.962083817
4582,7.139400005
4583,8.157238007
4586,5.542277336
4587,10.04151344
4588,5.398018837
4591,8.090782166
4592,6.437461853
4596,5.618829727
4597,4.104249001
4598,7.424600124
4604,6.450152397
4605,9.882528305
4609,5.966946602
4610,8.734088898
4615,5.202640533
4616,9.799588203
4617,9.754361153
4619,7.269230843
4622,7.157226563
4623,8.163375854
4625,7.928614616
4626,9.634885788
4630,4.396708488
4631,11.1161871
4632,11.75615597
4634,9.110263824
4635,8.126636505
4636,5.720815659
4637,8.356903076
4643,10.03030205
4644,14.60383224
4645,5.790093422
4649,9.046758652
4650,10.43199158
4652,14.55671883
4656,5.246448517
4659,15.054142
4661,8.406531334
4664,7.392505169
4668,6.607722282
4669,10.18513966
4670,7.027431488
4672,7.341784
4676,6.058464527
4684,4.907935143
4685,8.221842766
4686,7.702601433
4689,4.917097092
4694,8.758458138
4695,6.193867683
4697,7.935310364
4701,10.2875843
4702,3.748627663
4703,10.63063145
4704,9.070577621
4705,10.9087677
4706,9.567960739
4708,8.530472755
4710,7.801867485
4711,12.79576302
4714,15.75079632
4720,6.403895855
4723,7.630994797
4724,10.53858185
4725,5.997379303
4730,5.991830826
4731,13.3351841
4732,8.443493843
4737,7.870892048
4739,9.806156158
4740,8.145914078
4741,15.14967155
4743,5.33407402
4744,6.459626675
4752,9.657852173
4754,7.286187172
4755,10.64669609
4756,6.351612568
4757,8.757588387
4761,7.004389763
4765,11.79999924
4766,8.136645317
4768,8.145438194
4769,8.814826965
4770,8.601164818
4772,6.578140259
4773,8.167833328
4775,9.827259064
4776,5.68373251
4777,8.48800087
4778,7.167724133
4780,8.590606689
4784,6.21145916
4787,8.742437363
4788,8.66794014
4790,8.398274422
4791,7.647260189
4793,15.21823692
4794,6.346310139
4798,7.660550117
4799,7.809911251
4800,6.608913422
4801,7.929117203
4803,6.103738785
4804,5.182775497
4806,6.017394543
4807,8.827543259
4809,4.924619675
4810,6.292351246
4817,6.135329247
4818,7.316609383
4820,4.066138744
4822,6.931185722
4824,6.205130577
4825,5.817726135
4828,9.064992905
4832,9.574213028
4834,7.492996693
4837,6.965517998
4839,8.656654358
4846,5.778756142
4851,9.744941711
4852,7.197728157
4856,6.560023308
4858,7.567041397
4862,8.735643387
4867,7.12514782
4871,8.588912964
4872,7.744246483
4874,4.136571884
4877,6.462086678
4880,4.49376297
4885,6.033673763
4887,7.447702408
4888,8.661764145
4890,7.246170998
4891,8.173652649
4892,6.059041977
4893,9.970239639
4897,8.779676437
4898,8.931102753
4900,7.683296204
4901,9.133476257
4904,5.654409409
4906,8.076978683
4913,8.718434334
4918,10.04369926
4919,7.905508518
4920,11.48657227
4926,9.005735397
4930,3.65883255
4931,4.190898418
4932,5.049472809
4933,8.518397331
4935,6.770572186
4937,8.055505753
4938,8.116313934
4941,7.978660584
4942,7.625059128
4943,6.860922813
4944,16.67965698
4946,15.90659332
4948,11.51603889
4949,8.630940437
4950,7.780909538
4951,4.547482014
4952,8.085661888
4954,8.981273651
4955,12.28712845
4956,10.48274803
4957,15.76015854
4960,6.305511475
4961,7.624745369
4962,9.287876129
4963,15.29934502
4964,7.18781805
4965,6.821097374
4966,8.889600754
4969,9.471050262
4971,6.480345726
4972,4.41313839
4973,8.114341736
4974,9.040067673
4977,7.426257133
4978,8.818529129
4980,11.9461956
4982,6.631010056
4984,6.702297211
4986,9.296102524
4988,6.178405285
4990,11.09699535
4993,10.30259895
4994,12.0557394
4995,8.22193718
4998,6.454866409
5001,7.725878239
5002,10.98887634
5004,11.2249279
5007,9.604270935
5009,4.361980915
5011,15.43838692
5012,8.590709686
5013,7.500338554
5014,5.038011074
5016,5.089705944
5018,5.691672802
5019,9.896528244
5020,8.547326088
5021,5.88492775
5022,6.604384422
5023,8.533652306
5026,6.570500374
5028,6.195487976
5029,6.501437187
5030,5.848352432
5031,7.888586998
5032,7.117995739
5035,8.68919754
5037,7.816605568
5038,5.701108933
5041,8.720404625
5042,6.654292107
5044,12.85772705
5045,6.747686386
5052,6.817694664
5056,4.783734322
5065,4.849230289
5067,15.30233955
5068,6.124858856
5070,9.958288193
5071,7.670312881
5072,11.13626862
5074,5.766174316
5076,7.726727486
5081,9.696974754
5082,8.090181351
5083,7.044361115
5084,8.280898094
5086,9.208996773
5087,10.9444809
5088,6.275943756
5090,5.71217823
5094,4.706801414
5098,7.020236015
5101,7.027803421
5102,18.92137527
5104,7.616728783
5105,7.126351833
5107,7.828352928
5110,8.257896423
5111,6.083101749
5112,3.76047802
5113,4.755679131
5114,10.10457039
5115,5.738287926
5118,6.316555977
5119,8.137381554
5120,5.634595871
5122,6.015298367
5123,6.110874653
5125,8.34398365
5126,10.46806526
5127,5.447378635
5129,10.45899582
5130,24.08528328
5132,5.97791481
5133,7.649207592
5137,4.335765362
5138,6.039262772
5139,8.872755051
5141,7.129918098
5143,7.658536911
5144,7.993953705
5145,11.9394865
5146,7.980124474
5149,4.329189301
5150,12.94537258
5151,9.746128082
5152,11.894063
5155,5.283986092
5157,6.374473572
5160,7.886934757
5163,10.07214355
5164,6.716562748
5165,5.075212002
5170,11.42990303
5171,6.575507641
5172,6.063220978
5173,9.105085373
5175,8.891194344
5177,5.225254059
5179,5.753491402
5182,11.92594337
5184,7.554841518
5186,5.090531826
5188,6.421530247
5191,8.947896957
5192,7.308947086
5193,5.71866703
5194,8.12469101
5199,7.158559322
5204,4.604372978
5206,9.519832611
5207,5.110698223
5209,4.82133913
5210,12.35104179
5211,9.920785904
5212,12.5116415
5213,12.51331139
5214,8.353985786
5215,11.2231617
5216,8.652360916
5217,7.092669487
5220,7.870758057
5221,7.32507515
5222,5.398186207
5223,7.095347881
5224,6.68390131
5227,7.237657547
5228,7.325893402
5230,4.196794033
5231,8.684114456
5232,7.568811893
5233,7.364906788
5235,7.440925598
5236,5.278878689
5237,6.830040455
5239,6.999550819
5240,9.773424149
5241,7.050233841
5242,8.011263847
5243,4.868581772
5244,7.300218582
5246,4.568212032
5247,9.299703598
5249,9.063112259
5251,6.35578537
5253,8.708213806
5256,3.987305164
5257,5.335868835
5258,7.165924072
5261,9.832740784
5263,6.13381815
5264,3.981095314
5266,5.189690113
5272,8.098987579
5273,10.1281929
5275,8.675462723
5279,4.947819233
5280,20.07253647
5281,4.864862442
5282,7.36416769
5283,4.787052155
5284,4.139467716
5285,9.368343353
5286,15.08076668
5289,9.013327599
5290,9.982236862
5291,9.93245697
5292,7.388789177
5295,6.471925735
5296,6.769125938
5297,5.268225193
5299,13.26081848
5301,8.374940872
5302,6.864956379
5303,11.17452621
5304,9.124937058
5306,8.569980621
5307,7.255833626
5311,8.517723084
5312,9.171369553
5313,5.23574543
5314,6.69781208
5316,7.273509026
5318,11.56289196
5320,10.91245556
5323,6.083184242
5324,6.191278458
5325,8.908615112
5329,7.350103378
5330,7.68448782
5333,12.97852135
5336,10.45624542
5340,5.831596375
5341,7.478167534
5342,7.133081436
5343,12.0915432
5344,10.51811886
5345,9.060495377
5346,9.648126602
5348,7.163096428
5353,7.331147671
5354,6.462818146
5356,8.096309662
5357,12.72383118
5360,7.438028336
5361,12.45079422
5362,5.491296768
5363,7.142960548
5364,6.077186584
5366,12.43678474
5368,6.841264725
5369,8.586936951
5370,8.496635437
5374,5.308196068
