"Id","Hazard"
3701,2.9885
3703,2.86367
3704,3.30383
3708,3.36017
3709,3.71983
3711,5.02433
3716,2.61333
3718,4.05883
3719,3.27817
3720,3.689
3721,3.3105
3722,5.10967
3726,5.55883
3727,3.75333
3728,7.343
3733,6.97667
3734,6.3555
3735,3.57417
3738,3.62033
3740,2.18983
3741,3.94017
3744,4.9395
3745,3.71433
3747,3.3455
3748,4.11033
3749,6.12033
3751,7.36833
3752,3.12467
3754,3.22633
3755,2.831
3756,5.88817
3757,2.39483
3759,3.73917
3760,4.6405
3761,2.37233
3762,3.28917
3763,3.71583
3764,1.96467
3765,5.3085
3769,2.47233
3771,6.72067
3773,4.51867
3774,8.70933
3775,4.26333
3776,4.00217
3779,5.201
3780,3.41567
3781,3.26383
3783,4.87933
3787,5.012
3788,5.74717
3789,3.85433
3790,4.70533
3791,2.8065
3793,3.12783
3794,5.86517
3803,5.2135
3808,4.235
3811,4.736
3812,4.421
3813,3.36633
3814,3.7265
3816,3.23667
3819,5.257
3820,4.04683
3821,3.996
3823,3.3935
3825,5.33967
3826,4.83367
3830,6.00883
3836,6.07017
3838,6.84283
3841,2.70633
3842,3.9925
3845,5.333
3847,3.4295
3852,3.54717
3853,2.91017
3855,3.19967
3856,3.449
3858,9.48083
3859,3.75833
3860,3.96133
3861,3.05717
3871,3.69583
3874,3.28183
3877,4.07567
3878,3.51917
3880,3.86317
3881,3.161
3883,6.43417
3886,4.05267
3887,2.02917
3894,3.53233
3897,2.9375
3898,3.70183
3900,4.145
3903,4.08317
3907,4.5085
3909,2.56533
3911,3.21683
3919,3.29383
3920,2.392
3921,4.54883
3923,3.63783
3926,9.16583
3928,4.5
3929,3.94517
3930,4.74933
3931,4.12717
3934,4.282
3937,5.23233
3938,3.0235
3939,4.1805
3941,2.46967
3943,2.592
3944,4.22033
3945,6.04683
3947,4.65017
3948,8.27967
3949,3.52667
3951,3.07283
3953,4.20667
3954,2.89083
3957,3.66117
3958,5.07083
3960,2.77467
3961,5.4425
3965,2.57717
3966,5.09567
3967,4.96267
3968,3.2875
3969,4.25233
3970,4.12967
3971,5.27433
3972,4.0255
3974,5.0995
3975,5.73433
3976,4.77183
3977,4.7195
3979,6.08217
3982,4.7205
3984,5.414
3986,2.21367
3989,4.50917
3992,4.773
3995,3.273
3997,3.93217
4000,4.40233
4006,6.21333
4007,4.67117
4008,2.75933
4009,2.4565
4010,2.5815
4011,3.53367
4014,4.449
4016,3.474
4017,3.90633
4019,3.76467
4020,3.998
4021,1.976
4023,4.25433
4025,3.32383
4028,2.543
4032,5.3995
4033,4.918
4035,3.21433
4036,6.13267
4037,5.3565
4039,6.80217
4040,4.629
4042,5.47017
4044,3.58033
4045,3.45017
4050,3.48683
4053,7.42967
4056,3.50633
4057,4.66583
4060,3.779
4064,5.0545
4066,5.014
4068,4.3295
4073,3.61083
4076,2.12633
4077,3.865
4079,6.49517
4081,3.72033
4082,4.66383
4088,4.24867
4091,4.28
4094,2.86483
4095,4.6855
4096,3.17367
4097,3.80667
4098,4.94583
4102,4.02883
4103,4.92017
4110,5.5995
4111,6.53883
4112,3.70717
4113,5.29883
4116,4.37567
4118,5.11867
4120,4.27167
4121,4.63267
4124,2.40267
4125,3.14983
4126,3.298
4128,2.65233
4129,6.4025
4130,2.73583
4132,3.7545
4137,1.94033
4138,4.35367
4139,5.7715
4140,4.34517
4142,4.32533
4145,3.789
4148,3.3485
4150,4.511
4151,3.06167
4157,4.991
4158,3.86417
4160,4.351
4161,3.3335
4162,3.51617
4163,7.19683
4165,6.90867
4167,10.5145
4169,3.78833
4170,8.26417
4172,2.59617
4174,4.07867
4181,2.794
4184,5.078
4186,4.0745
4187,6.06733
4192,3.99783
4195,5.328
4196,5.88117
4197,2.51067
4198,4.85033
4200,4.90183
4202,4.2675
4204,3.8465
4206,3.90683
4207,5.28283
4210,4.87283
4211,4.189
4216,5.44183
4218,6.202
4221,4.75633
4228,3.06117
4231,3.3985
4234,7.1275
4235,2.546
4236,4.01183
4237,2.92833
4239,4.2475
4242,3.94383
4243,5.048
4244,2.50767
4245,4.29783
4246,5.79517
4247,2.93833
4248,4.57817
4250,4.26833
4252,8.65033
4253,3.655
4255,2.73367
4257,3.254
4258,3.6245
4259,3.882
4262,2.98517
4264,3.43483
4266,6.2725
4267,4.09783
4269,2.95167
4270,4.06017
4273,2.65333
4275,5.659
4277,2.51833
4278,2.98017
4279,4.36683
4282,4.45817
4283,2.7855
4284,5.68133
4286,7.35717
4287,5.51083
4289,2.84733
4291,2.94567
4292,4.066
4300,3.38283
4304,6.88517
4305,4.94033
4308,5.54517
4309,4.32533
4310,3.76867
4314,2.97317
4316,5.17933
4318,3.34817
4319,2.85767
4321,3.51117
4324,3.96717
4325,6.08
4326,3.13567
4327,2.91633
4328,4.33017
4332,2.64333
4335,9.7155
4336,4.23867
4337,4.644
4338,5.565
4341,3.95233
4342,4.98183
4344,2.62083
4347,3.49217
4348,5.73333
4349,3.6065
4356,3.06317
4357,4.501
4358,4.18717
4362,4.23467
4363,3.74967
4364,4.1655
4365,7.76
4369,5.61983
4370,3.761
4371,7.248
4374,2.87033
4375,5.68
4376,4.12033
4377,2.54367
4381,5.95683
4382,5.315
4383,3.192
4386,4.98283
4387,3.5885
4388,3.18567
4389,3.7525
4390,4.9765
4392,4.89617
4393,5.07733
4395,5.13083
4399,5.33533
4400,5.37967
4401,5.134
4402,3.92417
4403,3.4
4406,3.5295
4409,3.1235
4410,4.74017
4412,3.71833
4415,3.75583
4416,3.26383
4420,2.23833
4421,4.393
4424,4.42433
4427,4.21983
4428,2.679
4429,4.29383
4433,5.20783
4434,2.823
4436,2.52867
4438,4.8705
4439,2.74333
4441,3.04067
4444,6.758
4445,5.44567
4446,2.57983
4447,5.35183
4448,3.25717
4453,2.15383
4454,3.04383
4456,4.58967
4458,4.25783
4459,3.21467
4460,5.761
4463,6.02067
4464,5.3195
4465,2.51867
4469,4.645
4471,3.83317
4473,2.8675
4474,3.645
4475,3.84117
4476,2.85983
4479,5.92667
4481,4.6125
4482,5.24633
4483,3.92133
4484,2.44033
4485,5.001
4486,3.5735
4488,3.81083
4489,3.29017
4491,3.70383
4494,3.12683
4495,4.1145
4501,4.1025
4505,3.90383
4506,3.45383
4508,2.83883
4509,7.37367
4511,4.378
4513,5.6035
4514,3.31483
4516,3.3695
4519,5.097
4520,3.88317
4522,4.56383
4525,3.84017
4526,4.23417
4527,7.6095
4528,3.768
4531,2.73683
4532,2.6065
4534,4.61433
4540,9.184
4541,6.04317
4542,4.1555
4546,4.766
4548,3.99717
4549,2.85983
4550,5.14817
4551,3.68667
4555,4.5065
4556,5.45017
4557,3.026
4558,4.54933
4559,4.519
4560,13.6935
4562,3.39383
4564,2.53067
4565,2.5525
4566,2.96467
4567,2.844
4569,5.10983
4570,4.40667
4573,3.996
4575,2.514
4576,3.64483
4577,4.49867
4578,4.29717
4579,6.23467
4581,4.52433
4582,3.3625
4583,4.41717
4586,2.26833
4587,5.39167
4588,3.48667
4591,5.19517
4592,2.75
4596,3.16817
4597,2.16133
4598,4.071
4604,3.84367
4605,5.6515
4609,4.0335
4610,4.6395
4615,2.60683
4616,5.70167
4617,5.207
4619,4.13733
4622,4.21517
4623,5.81967
4625,3.95883
4626,5.475
4630,2.3475
4631,4.908
4632,5.77017
4634,5.48317
4635,4.66283
4636,3.92083
4637,4.09667
4643,5.50767
4644,8.24617
4645,3.014
4649,4.96667
4650,5.381
4652,8.98767
4656,2.935
4659,7.81533
4661,5.14617
4664,3.36983
4668,4.24967
4669,4.46
4670,3.86367
4672,3.648
4676,3.61367
4684,2.7275
4685,4.096
4686,4.41217
4689,3.09583
4694,5.7255
4695,3.37017
4697,3.44717
4701,5.25983
4702,1.98867
4703,4.76033
4704,4.64267
4705,6.14267
4706,5.0605
4708,4.218
4710,4.49267
4711,5.96467
4714,8.78417
4720,3.62217
4723,4.0495
4724,4.86933
4725,3.00317
4730,2.8575
4731,5.54983
4732,3.66633
4737,3.2235
4739,5.3
4740,4.0595
4741,7.7015
4743,2.35783
4744,3.45883
4752,4.45317
4754,3.26417
4755,5.52133
4756,4.13267
4757,4.2795
4761,4.32267
4765,4.99483
4766,3.83983
4768,5.014
4769,4.77583
4770,4.57083
4772,3.0255
4773,4.797
4775,5.78817
4776,3.16467
4777,3.30917
4778,4.324
4780,4.639
4784,3.05
4787,4.46367
4788,5.12633
4790,4.141
4791,3.6455
4793,6.60533
4794,2.94533
4798,4.0575
4799,3.69217
4800,3.71917
4801,3.59333
4803,4.053
4804,3.0815
4806,3.16683
4807,4.92467
4809,2.58567
4810,3.31933
4817,2.38667
4818,4.17383
4820,2.458
4822,3.98183
4824,2.702
4825,3.23333
4828,4.65733
4832,5.12433
4834,3.632
4837,4.4685
4839,4.72733
4846,2.82683
4851,4.61267
4852,3.818
4856,4.37783
4858,4.19333
4862,4.83617
4867,4.2285
4871,3.55933
4872,3.855
4874,2.33333
4877,3.12383
4880,3.12817
4885,2.6065
4887,3.38
4888,5.0895
4890,4.0915
4891,3.636
4892,2.99883
4893,5.3905
4897,3.97383
4898,4.7435
4900,3.62283
4901,5.03833
4904,2.57767
4906,4.10467
4913,4.33167
4918,5.7005
4919,3.76917
4920,5.54033
4926,4.70533
4930,2.0695
4931,2.0035
4932,2.2015
4933,4.98
4935,3.58883
4937,3.55083
4938,3.916
4941,4.28183
4942,3.43317
4943,3.57933
4944,6.78117
4946,7.90883
4948,5.67483
4949,4.683
4950,4.16617
4951,3.08683
4952,3.317
4954,4.93933
4955,6.902
4956,5.19383
4957,8.32467
4960,3.279
4961,5.015
4962,4.31267
4963,7.14
4964,4.311
4965,4.19833
4966,3.19117
4969,7.13033
4971,4.05583
4972,2.59767
4973,4.58083
4974,4.37333
4977,3.73017
4978,3.993
4980,6.2975
4982,2.61217
4984,3.43517
4986,4.1235
4988,2.7775
4990,6.39733
4993,4.71267
4994,6.9695
4995,3.32017
4998,3.48133
5001,3.47117
5002,5.18567
5004,5.67283
5007,4.93067
5009,2.19617
5011,7.6075
5012,3.9855
5013,3.54367
5014,2.76583
5016,2.868
5018,3.425
5019,4.22133
5020,4.47683
5021,3.27567
5022,3.55683
5023,3.59867
5026,4.39767
5028,2.81067
5029,3.403
5030,3.25867
5031,3.78717
5032,3.16717
5035,4.8085
5037,3.92
5038,3.21667
5041,5.61483
5042,4.2745
5044,5.51783
5045,3.95867
5052,2.691
5056,2.02617
5065,2.197
5067,7.8525
5068,2.7775
5070,5.25617
5071,4.4445
5072,6.2925
5074,3.10133
5076,3.5265
5081,4.33067
5082,4.57983
5083,4.2945
5084,4.635
5086,4.905
5087,5.75933
5088,2.88783
5090,2.94033
5094,2.44967
5098,3.756
5101,3.78867
5102,9.10783
5104,5.152
5105,3.46917
5107,3.89517
5110,4.54967
5111,3.09133
5112,2.07133
5113,1.985
5114,5.453
5115,2.72683
5118,3.27917
5119,3.96683
5120,2.65717
5122,3.3815
5123,3.79217
5125,4.3395
5126,4.97933
5127,2.70583
5129,5.66083
5130,11.6253
5132,3.1275
5133,4.54283
5137,2.23067
5138,4.24483
5139,4.7875
5141,3.31517
5143,4.24133
5144,4.50467
5145,5.1035
5146,3.29883
5149,3.03033
5150,6.391
5151,5.293
5152,5.13117
5155,3.095
5157,2.93267
5160,4.16783
5163,4.14867
5164,4.08567
5165,2.27483
5170,5.80983
5171,3.63467
5172,2.89717
5173,4.881
5175,4.91
5177,4.03267
5179,3.7105
5182,6.86783
5184,3.65583
5186,2.79033
5188,3.06967
5191,4.45833
5192,4.15283
5193,3.421
5194,4.36183
5199,4.1465
5204,2.49033
5206,4.0115
5207,2.30467
5209,2.9485
5210,6.72017
5211,6.01283
5212,6.14333
5213,6.2085
5214,3.995
5215,4.99417
5216,5.03067
5217,3.87383
5220,4.29283
5221,4.79483
5222,2.68517
5223,3.27917
5224,3.78933
5227,4.03183
5228,4.2955
5230,2.8425
5231,3.74917
5232,3.71917
5233,4.62633
5235,3.07417
5236,3.49367
5237,3.44833
5239,3.70483
5240,4.76517
5241,3.97
5242,4.37833
5243,2.08317
5244,3.35183
5246,2.42383
5247,4.04083
5249,4.616
5251,3.6245
5253,4.25467
5256,2.22367
5257,3.82133
5258,3.59133
5261,5.90617
5263,3.1565
5264,2.235
5266,3.14733
5272,4.66
5273,5.307
5275,4.207
5279,3.449
5280,10.4603
5281,2.491
5282,3.68533
5283,2.99333
5284,1.86317
5285,4.3085
5286,6.81233
5289,4.9285
5290,4.633
5291,5.66183
5292,4.13367
5295,4.3785
5296,3.21667
5297,2.74317
5299,6.7495
5301,3.88067
5302,3.15433
5303,6.96783
5304,5.24283
5306,4.832
5307,3.36467
5311,5.04417
5312,4.59367
5313,2.90417
5314,3.32483
5316,3.71733
5318,6.727
5320,4.97233
5323,2.4045
5324,3.111
5325,4.333
5329,3.50767
5330,4.31033
5333,6.83917
5336,4.6625
5340,3.1525
5341,3.64833
5342,3.94417
5343,6.542
5344,5.51033
5345,4.58383
5346,5.79017
5348,4.01633
5353,3.579
5354,4.1805
5356,4.592
5357,7.20917
5360,3.4215
5361,6.3485
5362,2.683
5363,3.533
5364,2.79117
5366,5.8365
5368,4.36917
5369,3.81533
5370,3.96183
5374,3.38933
5375,4.085
5377,8.07517
5378,2.52417
5380,3.1615
5383,3.69733
5384,3.02783
5387,2.9725
5388,2.72117
5389,5.30883
5391,3.485
5395,2.95117
5397,2.11917
5399,3.752
5404,4.21
5405,4.16567
5406,3.12433
5407,4.38167
5408,4.32483
5410,4.59767
5411,3.2045
5412,5.16267
5414,7.32283
5415,4.013
5422,1.91883
5423,3.53483
5424,4.636
5426,3.50117
5428,3.51067
5430,2.87033
5434,3.08333
5439,4.81367
5440,4.37817
5441,7.36767
5442,5.1735
5443,4.01433
5444,4.66067
5448,1.88433
5451,3.859
5454,5.15633
5457,5.69067
5460,5.61117
5462,3.03267
5463,5.988
5465,3.116
5466,2.7515
5467,5.26533
5469,3.5975
5471,2.7055
5473,3.42567
5475,4.4905
5476,4.81217
5478,3.88467
5483,3.33883
5484,3.56817
5485,4.76917
5487,2.866
5488,5.39683
5490,4.28817
5492,5.04867
5496,3.53717
5497,2.50933
5498,3.31867
5503,2.08033
5507,4.991
5509,3.271
5510,5.31017
5513,4.85983
5515,4.95283
5517,2.952
5520,11.112
5521,2.90817
5523,5.356
5526,4.42083
5529,4.626
5530,4.52917
5536,4.86783
5537,3.3925
5538,7.29183
5539,4.02617
5540,4.73067
5541,5.68317
5543,3.88483
5545,4.59617
5547,3.48317
5548,4.51667
5549,4.63483
5550,9.68917
5551,2.99833
5553,3.47883
5554,4.77817
5556,6.99783
5557,9.7175
5558,2.666
5562,5.80417
5565,3.61917
5566,4.34317
5567,6.11317
5571,4.55933
5572,2.79333
5575,3.85817
5576,4.1315
5578,3.7965
5581,3.93767
5582,2.00783
5583,3.88683
5585,4.06483
5588,3.5165
5591,2.76983
5593,3.78717
5594,7.13833
5599,1.9195
5600,4.92783
5602,5.48967
5603,4.905
5604,3.11583
5606,2.96333
5610,7.58633
5611,4.74867
5614,5.24933
5615,2.57167
5617,7.41867
5619,6.18967
5620,4.3185
5621,5.42733
5629,2.759
5632,6.0545
5633,5.15733
5634,3.543
5635,2.41767
5636,3.45633
5638,3.058
5642,4.3515
5643,3.54033
5645,3.85567
5646,1.8705
5647,4.55717
5649,3.98483
5651,3.80583
5653,4.10933
5657,4.18367
5658,3.35517
5660,3.31017
5661,3.9495
5663,3.70717
5666,3.463
5669,8.54783
5671,3.48217
5672,4.21483
5675,4.11867
5676,2.95233
5679,3.931
5681,3.23383
5682,4.70133
5684,3.84167
5685,2.69717
5688,4.0355
5691,4.25733
5692,5.1215
5694,3.088
5697,2.992
5698,4.2155
5699,2.1905
5702,5.31017
5704,4.36117
5705,3.474
5706,4.78917
5707,2.53567
5713,4.63733
5723,6.909
5725,4.2165
5728,3.36167
5729,2.527
5730,6.1155
5731,3.8335
5732,3.10517
5733,6.12167
5734,4.41883
5735,4.78233
5736,2.89067
5739,3.97017
5741,3.7515
5746,6.13533
5750,5.19617
5751,2.47767
5752,4.9865
5754,2.45333
5755,6.5095
5756,2.69133
5757,2.44033
5760,5.46
5761,4.613
5763,4.08083
5764,4.7555
5766,7.14383
5768,2.9615
5769,3.48733
5770,4.09283
5772,4.92433
5775,4.0295
5777,5.13033
5783,3.437
5786,4.746
5787,5.34883
5788,4.0125
5792,5.03233
5793,5.60333
5796,3.83883
5797,4.435
5802,4.495
5803,6.65617
5805,4.873
5807,3.67167
5813,3.74133
5814,5.19267
5817,6.47767
5819,5.66533
5820,4.23017
5821,3.4445
5824,6.88917
5825,3.49183
5828,3.22183
5831,4.44217
5833,3.469
5834,2.48917
5835,2.58033
5839,6.37867
5841,4.662
5842,5.86883
5843,1.94367
5844,3.2425
5845,5.93033
5847,3.85267
5848,3.35633
5850,2.939
5851,2.79717
5852,3.22517
5854,2.02317
5855,3.23683
5856,4.15367
5858,3.56717
5859,5.89317
5860,3.3045
5865,1.9135
5867,4.365
5871,4.1
5872,3.319
5873,2.641
5875,3.13017
5877,2.34433
5878,3.56867
5881,3.63867
5883,3.6205
5885,3.91167
5887,5.73667
5888,3.40383
5891,4.2115
5894,2.02967
5895,2.76983
5896,4.6615
5897,2.068
5899,4.09917
5900,4.175
5903,3.47283
5904,2.7895
5906,3.281
5907,4.42817
5908,2.88917
5910,3.61933
5911,2.87817
5912,2.79917
5913,5.53567
5914,4.63
5916,4.70583
5921,3.52933
5922,5.166
5924,4.786
5927,2.821
5928,2.41017
5929,4.27233
5931,3.66333
5936,3.13883
5938,4.728
5939,5.86717
5940,5.61117
5941,5.38133
5943,3.095
5945,4.84817
5946,2.44533
5949,4.83
5951,3.69233
5953,4.52433
5954,5.03883
5955,4.60033
5956,5.97183
5957,3.39983
5960,4.337
5961,4.57017
5963,5.73067
5964,3.93067
5965,6.53967
5968,6.04867
5971,3.9725
5972,2.50967
5973,3.6565
5974,3.52317
5975,6.6
5977,3.7115
5979,6.98883
5980,3.49767
5982,5.59917
5985,3.70367
5986,4.524
5991,3.7445
5994,2.38567
6000,2.37
6002,5.5195
6003,4.50367
6004,4.72933
6005,4.0305
6006,4.015
6007,6.05483
6010,4.10367
6011,3.94367
6012,3.64517
6013,6.005
6014,4.45483
6017,4.307
6018,4.62883
6019,2.72667
6021,5.01483
6022,4.35867
6023,4.2205
6028,3.3205
6030,2.811
6032,4.07517
6037,7.9415
6038,3.27383
6040,4.56233
6041,3.61517
6042,4.75133
6045,4.34233
6046,3.30167
6047,5.65183
6051,2.6325
6054,1.79033
6055,4.51483
6058,3.42583
6059,4.8055
6060,2.90733
6063,3.21783
6065,3.64233
6066,4.35683
6067,4.24283
6068,4.05817
6069,5.24533
6070,4.28067
6071,5.1635
6072,7.42767
6074,3.95717
6075,5.542
6076,2.78133
6077,3.61533
6081,3.54333
6082,3.34267
6084,3.93817
6085,4.74217
6086,4.24167
6087,5.85867
6091,4.2115
6093,6.54383
6094,5.21367
6096,3.19967
6097,5.97367
6098,5.29067
6105,4.43767
6106,4.64917
6107,5.54
6111,7.0305
6116,6.49767
6117,4.30417
6119,3.71017
6121,4.29117
6122,4.1955
6123,3.095
6124,4.97667
6125,4.76683
6126,5.1385
6127,4.143
6128,7.523
6130,6.453
6132,3.52733
6133,2.80133
6138,5.423
6140,3.23517
6143,3.7455
6144,2.72433
6145,3.01817
6148,3.7515
6149,5.36933
6151,3.33417
6153,4.63917
6154,3.41783
6156,2.18367
6158,3.35683
6160,3.89367
6162,4.344
6163,4.82417
6164,4.65733
6166,4.581
6167,6.6525
6169,3.5535
6170,4.93883
6173,4.15667
6174,4.56783
6175,4.84183
6176,4.1325
6179,5.24367
6180,3.37333
6187,4.85633
6189,3.9385
6193,2.42
6194,2.17417
6195,2.94083
6196,3.91917
6199,6.51133
6200,4.84817
6201,4.145
6204,4.036
6206,5.2105
6208,3.26133
6209,4.6965
6212,3.11767
6214,2.80117
6215,4.03883
6217,2.5025
6218,5.129
6219,3.057
6223,3.31317
6225,4.75217
6226,4.40617
6229,4.49817
6231,3.34367
6232,6.60333
6234,3.3845
6235,5.30283
6237,3.62833
6243,4.21533
6244,4.08367
6247,3.3845
6248,4.619
6249,6.15067
6250,3.33133
6252,4.26933
6253,5.10883
6255,3.831
6256,2.46817
6258,2.3455
6260,4.6945
6262,5.2925
6263,3.047
6266,4.18667
6271,5.759
6272,4.03283
6277,3.566
6278,2.35583
6279,3.26017
6280,4.5855
6282,5.629
6283,2.9585
6287,5.61017
6289,5.66233
6290,4.28183
6291,6.28317
6293,3.24183
6294,4.425
6295,3.32533
6298,7.0775
6300,3.98617
6305,2.47117
6307,4.02083
6308,3.02867
6312,3.70533
6315,3.9205
6319,4.954
6321,4.76933
6323,5.51767
6324,4.43217
6328,6.98267
6332,2.90267
6338,5.28017
6340,4.42233
6342,3.83467
6344,4.388
6346,3.51083
6347,5.52717
6348,2.69017
6351,3.30183
6353,3.298
6356,4.44117
6358,1.919
6359,4.17783
6365,3.21467
6366,3.06083
6369,4.46467
6370,3.69483
6371,3.55483
6372,2.5405
6373,2.844
6375,2.856
6379,5.48083
6380,3.12017
6381,3.69133
6387,3.2215
6388,6.8645
6391,2.9755
6392,4.9785
6395,3.25567
6396,5.614
6397,2.92233
6401,5.14033
6403,4.21567
6408,4.27533
6410,3.83433
6412,3.891
6413,4.60833
6416,2.92167
6417,4.43467
6421,5.57217
6422,4.3375
6424,3.45917
6426,2.58567
6431,2.6615
6432,3.62567
6436,4.42233
6438,2.84783
6441,4.296
6442,2.77783
6445,3.38833
6447,3.14267
6448,2.06433
6450,3.7795
6451,4.07333
6452,5.878
6455,5.28217
6456,4.29217
6457,3.10417
6460,3.98133
6463,7.7435
6464,5.95633
6465,4.08367
6466,5.50233
6467,3.50567
6468,3.277
6470,6.29
6471,3.58117
6474,4.46283
6475,5.7985
6477,3.57583
6478,4.1945
6479,3.1125
6480,3.71183
6482,5.12217
6483,3.79617
6484,3.65033
6485,3.18733
6486,2.97967
6489,2.4055
6491,3.32717
6492,2.89717
6493,4.3515
6494,4.24433
6495,5.25133
6496,4.81383
6497,6.14817
6499,4.92317
6500,3.3675
6501,3.55483
6504,4.7065
6506,3.14267
6507,4.00283
6509,3.988
6510,1.80933
6512,3.6505
6514,5.6055
6519,5.52333
6520,4.03433
6521,4.75617
6523,4.32967
6525,6.31267
6527,2.6435
6529,5.605
6531,4.51433
6533,4.62617
6534,4.4455
6537,4.893
6538,4.146
6539,9.414
6543,3.1815
6544,5.71417
6545,4.6605
6547,2.23633
6552,3.16067
6553,2.40933
6554,6.8615
6555,5.03667
6557,5.08817
6560,4.333
6562,3.62717
6563,4.61533
6564,2.5965
6565,2.27317
6566,3.60583
6568,2.64467
6569,3.15517
6571,2.76367
6572,3.74133
6573,5.43117
6575,6.35583
6577,7.00083
6578,3.09283
6584,4.51783
6585,3.85633
6586,3.19433
6587,3.58417
6588,3.384
6589,2.11567
6591,4.519
6593,11.6875
6595,4.60667
6598,5.3455
6599,3.06233
6603,5.008
6604,2.73783
6605,3.609
6607,4.343
6612,2.30083
6614,1.75833
6616,5.99917
6618,4.46767
6621,3.8975
6622,4.68967
6623,3.996
6626,3.47467
6628,5.7825
6629,4.85883
6630,5.66417
6633,3.63467
6634,5.95667
6636,5.45
6638,3.34417
6639,3.73317
6642,5.409
6643,4.0725
6644,5.27483
6646,3.15833
6647,3.97033
6648,9.55183
6649,4.1075
6650,4.48317
6651,3.91167
6652,3.6315
6654,4.65633
6656,4.19633
6659,3.0555
6660,1.78883
6661,2.00433
6663,2.16983
6664,5.27633
6668,9.197
6670,5.35783
6671,5.655
6673,3.58
6675,5.25233
6676,8.25033
6678,4.86083
6680,3.95
6682,5.71867
6685,4.28867
6686,2.85633
6687,4.7525
6689,5.763
6692,2.43467
6693,3.72983
6694,4.25317
6697,2.90733
6700,3.85433
6704,1.86783
6706,2.67467
6710,3.00917
6711,2.22667
6713,3.415
6716,2.9325
6717,5.054
6718,5.98183
6719,3.17633
6723,4.12467
6724,5.47283
6725,3.716
6726,5.4015
6728,4.29917
6731,4.72533
6732,2.07867
6733,6.514
6735,2.54
6739,1.58167
6740,3.089
6741,3.32683
6742,5.42317
6744,5.1895
6745,3.50433
6751,3.29083
6754,3.831
6755,5.05033
6757,3.418
6760,2.6275
6761,8.68383
6762,2.15783
6765,4.567
6766,7.42617
6768,4.0595
6771,3.73967
6773,3.72467
6774,8.567
6775,5.11967
6777,3.816
6779,2.97867
6780,4.482
6781,5.024
6782,3.02033
6785,3.29417
6786,2.79283
6787,3.98233
6789,2.57367
6791,3.8565
6795,2.7315
6799,2.4715
6800,6.58917
6801,3.57067
6802,2.38167
6803,4.482
6804,3.8305
6805,4.18617
6806,5.58317
6807,4.50633
6813,5.2235
6817,2.90483
6821,4.0135
6826,4.50367
6827,3.41083
6828,2.79083
6832,4.62017
6836,2.78117
6837,5.4175
6838,4.2005
6839,2.61867
6840,4.4015
6842,4.65717
6843,3.4775
6845,4.602
6847,5.71417
6850,6.02667
6852,3.24483
6855,5.11567
6856,4.32833
6858,5.79067
6859,2.74533
6863,5.24133
6866,6.087
6868,4.6035
6873,3.54267
6874,3.88367
6875,3.83183
6878,4.557
6881,4.11583
6882,3.49417
6888,5.11617
6889,2.29933
6891,3.82067
6894,3.22983
6899,3.76967
6902,3.40417
6903,3.69833
6904,4.3195
6906,3.19467
6910,4.632
6913,7.49733
6914,3.989
6915,4.67283
6916,4.21867
6917,3.77483
6918,1.78883
6919,2.73867
6926,2.5785
6927,6.1665
6928,2.95933
6933,6.18417
6934,6.02333
6935,5.6205
6937,4.59083
6938,2.60767
6941,3.41383
6942,2.5725
6947,3.34467
6949,6.54367
6950,3.79017
6951,3.2545
6953,5.126
6955,4.729
6956,4.22783
6958,4.29533
6959,3.63567
6961,6.8365
6964,3.43283
6967,3.37717
6968,4.06367
6971,3.02283
6972,5.30333
6973,4.7845
6974,4.10967
6977,2.4165
6978,2.72433
6979,5.74117
6980,3.23417
6983,3.3615
6987,3.81417
6989,3.00583
6990,5.16283
6991,4.29433
6993,2.3975
6994,4.662
6996,3.182
6997,3.86433
6998,4.39617
7000,3.34233
7001,4.34833
7003,5.63033
7005,2.72133
7006,4.03367
7009,2.64083
7010,2.98483
7011,3.0865
7012,4.80033
7014,3.27733
7017,3.4995
7018,3.89933
7019,5.12433
7020,4.44033
7024,5.41467
7025,5.7955
7026,3.96433
7029,5.30667
7032,3.3165
7033,2.922
7034,3.11933
7036,2.48467
7038,3.44517
7040,5.721
7046,4.354
7047,6.55733
7050,3.06567
7054,4.441
7055,4.76083
7059,5.15183
7063,2.76083
7064,3.18633
7070,4.33667
7071,2.44267
7072,2.782
7075,2.41567
7081,4.12867
7090,4.0665
7091,3.751
7092,3.545
7093,3.37783
7094,5.35833
7095,5.61017
7098,4.14367
7099,2.54917
7102,2.916
7104,4.4335
7105,3.77917
7108,3.58067
7109,4.40783
7117,3.93133
7118,4.3115
7119,4.332
7120,3.8115
7121,4.49883
7123,4.97083
7125,3.87567
7127,4.40117
7131,6.155
7134,3.27917
7136,9.00367
7138,3.1745
7139,3.4175
7140,5.17183
7142,1.925
7145,4.83017
7146,4.15117
7147,5.092
7148,2.27967
7151,4.01033
7152,5.1145
7154,4.11033
7157,2.35017
7158,2.60267
7161,3.59783
7162,3.81067
7163,4.92333
7165,3.89583
7166,4.96567
7170,8.6925
7171,3.95167
7172,3.75017
7173,3.84867
7177,4.3825
7180,3.73567
7181,5.39083
7182,5.2955
7184,4.90533
7185,3.9405
7189,3.60717
7193,3.3575
7194,3.26033
7196,3.2535
7200,4.31617
7201,3.48267
7202,4.21767
7203,3.72233
7205,4.18967
7206,2.99117
7212,2.9885
7213,6.54317
